id,is_iceberg
5307fdb8,0.5025109052658081
3e4f005e,0.5025758147239685
4a4cc2e0,0.5025763511657715
9bdd88d1,0.5025755167007446
0d832bed,0.5025815367698669
78a41676,0.5025114417076111
0bd4658e,0.5025326609611511
14a134fa,0.5025138854980469
4a311bb0,0.5024986267089844
f939c817,0.5025535821914673
956adc4d,0.5025786757469177
f8a119f5,0.5025703310966492
61faa1ad,0.502526044845581
6725eb3e,0.5025168657302856
17b3a8fd,0.5025039911270142
49a88dfc,0.5025237798690796
2d6ec645,0.5025644302368164
0d4d77ba,0.5024933218955994
3ee672a2,0.5025629997253418
738b41fd,0.5025004744529724
f7fb320d,0.502557098865509
b42fad18,0.5025652050971985
4ab8b00a,0.5025665760040283
4978666a,0.5025227665901184
f7870f2b,0.5025660395622253
f1b0d6c7,0.502515971660614
5642407f,0.502519428730011
36d4ff92,0.5025190711021423
4139aba2,0.502554714679718
7585ce58,0.5025008320808411
33e25984,0.5025733113288879
ac46f3c9,0.5024944543838501
fc34a5b8,0.5025764107704163
85c36a8f,0.502516508102417
b2d8a426,0.5025709867477417
13ec60d1,0.5025510787963867
9d440f42,0.5025063753128052
1c0a891e,0.5025550723075867
981c3bc3,0.502553403377533
295604f4,0.5025424361228943
16ca16c3,0.5025439858436584
b4dda837,0.5025655031204224
1b4fa160,0.5025089383125305
88d088ef,0.5025274753570557
f371bd82,0.5025687217712402
b130a0b7,0.5025786757469177
ebf1de82,0.5025391578674316
51b1fecc,0.502556324005127
01e651c3,0.502544105052948
fa635a31,0.5025385618209839
2f598053,0.5025711059570312
97b7d789,0.5025057196617126
c0e3e148,0.5025692582130432
cfa175a8,0.5025182366371155
3d7e09d8,0.502506673336029
44a13d1b,0.5025366544723511
c66b0948,0.502545177936554
976a6d64,0.5025277733802795
8bbd8909,0.5024940371513367
522890fd,0.502546489238739
f23a3b95,0.5025063753128052
680039dc,0.502501368522644
93028e53,0.502562403678894
22a16932,0.5025325417518616
7d8126d2,0.5025330781936646
ba2ecd75,0.5025413632392883
8071bdd7,0.5025140047073364
96d5aeee,0.5025277733802795
154be68f,0.5025067329406738
d8c2bfe2,0.5025067329406738
f76d47b0,0.5025154948234558
0e781ade,0.5025229454040527
13cf6060,0.5025198459625244
cd99f710,0.5025222301483154
d10005bb,0.5025935769081116
3a31445f,0.5025392770767212
3157202d,0.5025773644447327
6ee64703,0.5025549530982971
02cc70ba,0.5025174021720886
e5de8685,0.5025108456611633
50984a87,0.502555787563324
fa94957a,0.5025392174720764
eab406b4,0.502570390701294
3ad39398,0.5025484561920166
9ecf3802,0.502497136592865
6048ae7b,0.5025098323822021
9dc68871,0.50254225730896
8d8779f3,0.5025536417961121
13701465,0.5025274157524109
0712f269,0.5025162100791931
722c2597,0.502546489238739
478a2b08,0.5025290846824646
c52ad74d,0.5025679469108582
38f5fb41,0.5025627017021179
0c85fd09,0.5025357604026794
f1582cba,0.5025764107704163
ff836697,0.5025148391723633
ddfe4802,0.5025728940963745
150e23c4,0.5025786757469177
6a21542b,0.5025208592414856
3cef3bc7,0.502562940120697
1dcd1dc3,0.5024948120117188
078c6d99,0.5025678277015686
39967e45,0.5025218725204468
4ae61433,0.5025696754455566
6b6333aa,0.5025132298469543
f96362e0,0.5025469064712524
97a88aac,0.5025668144226074
427ae8ce,0.5025490522384644
209d4b15,0.5025108456611633
64b453bd,0.5025158524513245
5ac74969,0.5025367736816406
0f5a484e,0.5025143027305603
736ed43e,0.5025917291641235
8533795f,0.5025321245193481
f5b54fb6,0.5025991797447205
6eb4c041,0.5025113224983215
97afdf42,0.5025118589401245
1bb488db,0.5025312304496765
f132e44d,0.502537190914154
d3c2f140,0.5025421977043152
1756794d,0.5025208592414856
9efcc11f,0.5025650262832642
14c966cf,0.5025256872177124
59cfe4d1,0.5025283694267273
883151f4,0.5025454759597778
34c4c9ff,0.5025376677513123
70b4c2eb,0.5025278925895691
96a337d9,0.5025140643119812
7fe89ffa,0.5025188326835632
057c7a22,0.5025866031646729
451cc057,0.5025201439857483
05076700,0.5025822520256042
dc52f6c1,0.5025532841682434
b03a59f9,0.5025639533996582
129ed4b0,0.5025486350059509
fb611563,0.5025787353515625
ac32e6f1,0.5025014877319336
c05c5ab0,0.5025330185890198
3163d5ed,0.5025131106376648
02096ca4,0.5025050640106201
e92496c0,0.5025537014007568
1a9e2c50,0.5025190114974976
0864e334,0.5025485157966614
d976faeb,0.5025255084037781
281bc1ea,0.5025265216827393
bea9f0cf,0.5025756359100342
1d7b342f,0.502565324306488
f4afa0e6,0.5025516152381897
e1b5ef69,0.5025103688240051
b50539fd,0.5025351643562317
157ebb0c,0.5025485754013062
2a8c9c15,0.5025675296783447
247d3614,0.5025323033332825
0c6cc0cb,0.5025516152381897
aae88d39,0.5025444626808167
0c77b464,0.5025551319122314
963cf5ea,0.5025692582130432
1b371d8b,0.502534806728363
225bc00f,0.5025143027305603
bc0a4eec,0.5025616884231567
1099782e,0.5025493502616882
a18feadd,0.502562940120697
ad7f4932,0.5024963021278381
5f8f831e,0.5025066137313843
b5167c35,0.5025055408477783
f8d7f7ba,0.5025686621665955
0230b06d,0.5025763511657715
08bd1053,0.5025136470794678
58e4dc8c,0.5025633573532104
4793ce8e,0.5024939775466919
e1f9c0e4,0.5025403499603271
304caab4,0.5025284290313721
f2ee6d7f,0.5025134086608887
8e40401c,0.502541720867157
5d9eaba2,0.5025718808174133
55e7562c,0.5025492906570435
9da6cb4b,0.5025705099105835
c3c1c8ec,0.5024976134300232
3b38698e,0.502535879611969
6c9eb909,0.5025126338005066
482a3d1d,0.50251704454422
0e9918f0,0.5025178790092468
ef894fd2,0.5025702118873596
4b82e7f7,0.5025533437728882
b9cdd7fb,0.502550482749939
94a496f4,0.5025038719177246
995eacae,0.5024958848953247
41b02e58,0.5025148391723633
69f04617,0.502551794052124
c889a03c,0.5025438666343689
91f98acf,0.5025485157966614
9135c19f,0.5025439262390137
1f0e9c09,0.5025814771652222
260d6e8e,0.5025314092636108
f34ddf31,0.5025006532669067
46334397,0.5025920867919922
4d6177d7,0.5025321841239929
76a57270,0.5025262832641602
217b8cea,0.5025090575218201
1b55c75e,0.5025979280471802
9a45a566,0.5025355219841003
7bd92ec6,0.5025629997253418
df3e48eb,0.5025257468223572
62723e57,0.502532422542572
6c409f41,0.5025165677070618
b8e627bf,0.5025525093078613
86bb5d85,0.5025513768196106
77e5034c,0.5025243759155273
607079e5,0.5025657415390015
96879fb4,0.5025320649147034
6afe606d,0.5025413632392883
4129802f,0.5025511980056763
a42300ef,0.5025490522384644
1af842f5,0.5025820136070251
f4e60ed5,0.5025368332862854
3fe57d78,0.502534806728363
68c8337b,0.5025036334991455
914ed5b5,0.5025556087493896
a6bb5987,0.5025129318237305
47a1a25e,0.5025328993797302
c781c439,0.5025068521499634
a9d001bc,0.5025129318237305
80ea0713,0.502506673336029
f94d098a,0.502565860748291
3e230e0e,0.5025579929351807
24afa485,0.5024935603141785
bc37db7f,0.5025176405906677
83f99e4d,0.5025938749313354
1a8d86f7,0.5025373697280884
38136419,0.5025649070739746
d393e637,0.5025212168693542
36902570,0.5025578737258911
327f7b25,0.5025148987770081
3f8543c6,0.502549946308136
a0d42a70,0.5025234818458557
e07ba430,0.5025306344032288
c6e53803,0.5024915337562561
933fc5ba,0.5025286674499512
fec4dad8,0.5025507211685181
9b94d2c2,0.5025421380996704
c27eda4e,0.5025486350059509
a2dbdb31,0.5024978518486023
816258dd,0.5025390982627869
81f11218,0.5025597810745239
c4bd9d04,0.502575159072876
c6ce9bf9,0.5025618076324463
a7b3cc29,0.5025264024734497
527870bf,0.5025011301040649
0b591e70,0.5025234222412109
2b1e57c5,0.5025187134742737
9af26068,0.5025629997253418
194db786,0.502536952495575
e09ba644,0.5025438666343689
fa2ed3e5,0.5025486350059509
8c8f45b4,0.5025367736816406
1ba92726,0.5025652050971985
f8889f44,0.5025066137313843
598e255b,0.5025691390037537
45f1aa7a,0.5025302171707153
022956a3,0.502560019493103
d406064d,0.5025354027748108
76617947,0.5025535821914673
33271da6,0.5025718808174133
d0e5dccb,0.5025148391723633
0840e2b1,0.5025732517242432
521a9f4d,0.5025657415390015
7286b1dc,0.50249844789505
5b6acc2d,0.5025630593299866
e034cd34,0.5025177597999573
46577660,0.5025720000267029
bb4d6f24,0.5025385618209839
bfc7a3f2,0.5025069713592529
abc66be8,0.5025117993354797
a209d7ee,0.5025827288627625
3627189f,0.5025579929351807
e49a77f6,0.5025787949562073
dee69cf6,0.5025107264518738
9a6261a0,0.5025644302368164
a8e444c6,0.5025716423988342
a6a66a28,0.5025392770767212
0dfb45d9,0.5025848746299744
db7022ff,0.5025604963302612
81c983aa,0.5025272369384766
a98fb5e1,0.5025628805160522
99e004d7,0.5025309324264526
d16e5fbb,0.5025126338005066
3c352f9e,0.5024977922439575
12202699,0.5025305151939392
86af0236,0.5025060772895813
f3703e6f,0.5025233626365662
4a71dc34,0.5025391578674316
321edcdc,0.5025078654289246
e365a657,0.5024957656860352
45755c9c,0.5025029182434082
873b0829,0.5025117993354797
72ccd009,0.5025323629379272
205243d9,0.5025108456611633
d9202f36,0.5025125741958618
9d0c30b0,0.5025235414505005
56644ace,0.5025873780250549
c63f527f,0.5025081038475037
6f68caf0,0.5025739073753357
8492119b,0.5025746822357178
71bde48d,0.502510666847229
d2d6e2ba,0.5025150179862976
bb84b9bd,0.5025955438613892
6f4b309c,0.502515971660614
b3cc5ba3,0.502568244934082
4893137a,0.5025234818458557
fee39547,0.5025355815887451
e283c4c4,0.502534806728363
25bac62b,0.5025345087051392
8fd88dd6,0.5025659203529358
b48c104e,0.502539873123169
8f0de087,0.5025041103363037
221d500b,0.5025636553764343
32342e03,0.5024926066398621
a8da99d8,0.5025205612182617
93203755,0.5025456547737122
d3c88528,0.5025234818458557
0d7a17b3,0.5025457739830017
bd72f5ec,0.5025733113288879
e953c0fd,0.5025333166122437
e730b6c6,0.5025370717048645
c086033a,0.5025200843811035
a521d303,0.5025331377983093
b023957a,0.5025321841239929
3e0f04e8,0.5024955868721008
60647cba,0.5025286674499512
2f5c43a8,0.502506673336029
b54ba69b,0.5025533437728882
eac962ff,0.5025374889373779
7e2a3763,0.5025146007537842
9362d863,0.5025237202644348
8f1b833c,0.5025467276573181
79727ff5,0.5025088787078857
62614c75,0.502525806427002
75a03adf,0.5025537014007568
cf138392,0.5024852156639099
bf467a96,0.5025261044502258
c8b34651,0.5025109052658081
105a5c54,0.5025125741958618
bf6de75c,0.5025129318237305
060702c8,0.5025897026062012
921bad2c,0.5025234222412109
e0d17eb0,0.5025283098220825
9a3825c9,0.5025146007537842
8eda717f,0.5025237798690796
78906e0c,0.5025732517242432
c60100ad,0.5025303959846497
90a72a52,0.5025448203086853
d80e4ed4,0.5025268197059631
339cd0d2,0.5025537014007568
d99de899,0.5025438666343689
357e20d1,0.5025871992111206
a4d190da,0.5025623440742493
476e2771,0.5025786757469177
bd226217,0.502534806728363
4e483506,0.5025066137313843
f70ea081,0.5025954842567444
4645e56f,0.5025234818458557
e6d05940,0.5025604963302612
f8b3c6af,0.5025438666343689
c89d6aad,0.5025016665458679
0cb57f6e,0.5025177597999573
75e62d7e,0.5025044083595276
86a4be46,0.5025461316108704
ebc36374,0.5025094747543335
0ebcb731,0.5025898814201355
24d000c5,0.5025557279586792
f3c9a4f6,0.5025513172149658
1bc59730,0.5025155544281006
cdeccfdd,0.5025693774223328
15e09a1d,0.5024983286857605
47ea0bff,0.5025027394294739
00652788,0.5025805234909058
23649c84,0.502546489238739
91188a77,0.5025129914283752
eaca8580,0.5025115609169006
d4220673,0.5025066137313843
b6a87aef,0.5025100708007812
4ce9daeb,0.502506673336029
7074f6c9,0.5024999976158142
98a02caf,0.502593457698822
59c8d2b3,0.5025628805160522
950a3453,0.502511203289032
d99d13bd,0.5025367140769958
8333ebed,0.5025076866149902
8f4b1985,0.502506673336029
a7779b04,0.5025343298912048
de86f1cf,0.5025485157966614
2caeab11,0.5025769472122192
b9d19ab9,0.5025215744972229
16aeea7c,0.502555251121521
29c5d2fd,0.5025680065155029
efcefa55,0.5025373101234436
96a1ce13,0.5025439858436584
12b49195,0.5025161504745483
099161c3,0.5025463700294495
67964b4f,0.5025207996368408
b61c605c,0.5025559067726135
bcfc0f16,0.502528727054596
bf0cb956,0.5025289058685303
12f6aa7d,0.5025323629379272
f36f3a0c,0.5025382041931152
83490492,0.5025331974029541
e3b62b60,0.5025016665458679
20b27d66,0.5025392770767212
25c3ce93,0.5025320649147034
67a2ff0b,0.5025302171707153
9b2d3c1a,0.5025786757469177
8ad51f7d,0.5025037527084351
14137b57,0.5025071501731873
9ea5aa79,0.5025209784507751
5ea1d2dd,0.5025482773780823
979c867e,0.5025877952575684
7ea1e1b6,0.50250643491745
d65520ba,0.5025341510772705
765ad2e2,0.5025349855422974
d2957326,0.5025955438613892
24349e24,0.5025351047515869
fd8a2ae3,0.5025341510772705
b282d98e,0.5025107264518738
3eaa7a61,0.5025391578674316
16533dd4,0.5025294423103333
565005b9,0.5025336146354675
4adb68d7,0.5025533437728882
51d86e0c,0.5025787353515625
30635642,0.502647340297699
d9480a60,0.5025436282157898
b2647128,0.5025810599327087
20478c55,0.5025732517242432
caa0d105,0.5025563836097717
474f4534,0.5025880336761475
d51e3867,0.5025107860565186
e5d1bba7,0.5024883151054382
e7000b2a,0.5025091171264648
78f06b79,0.5025110244750977
8a9f4bee,0.5025303363800049
3d716bbe,0.5025409460067749
6e1ddef1,0.5025214552879333
9826f39a,0.5024980306625366
3fdc82f7,0.502543568611145
31f013c3,0.5025684833526611
97a9df6d,0.5025836825370789
10e65294,0.5024919509887695
0bdca1a5,0.5025061368942261
374037fa,0.5025867223739624
1d1a0cec,0.5025354027748108
d415c5ad,0.5024985671043396
ced1306d,0.5025317072868347
f43497f3,0.502575159072876
6f67148e,0.5025139451026917
ffd13a9e,0.5025680065155029
be322b68,0.5025299191474915
af209b44,0.5025151371955872
69b53a4a,0.5025608539581299
4c085180,0.5025306344032288
608cea18,0.5025115013122559
f8bebbfd,0.5025234222412109
ae16855d,0.5024929642677307
dfc700b3,0.5025841593742371
e3bdd9ac,0.5025392770767212
87a8ea20,0.5025256872177124
3c3da9aa,0.5025573372840881
76c882d6,0.5025376081466675
9e429645,0.5025461316108704
7dc9c990,0.5025755167007446
f38d53ef,0.5025880932807922
e1785b6e,0.502526044845581
80c673fb,0.5025509595870972
a8b8c20b,0.5025558471679688
6a1ff150,0.5025558471679688
2f68d4fe,0.5024993419647217
c462ec65,0.5025439858436584
c374d5c4,0.5025535821914673
d20769b3,0.5025163292884827
1356229e,0.5025119781494141
c467fe4d,0.5025762915611267
b1532127,0.5025210976600647
3777ee22,0.502562940120697
4ba6023f,0.5025484561920166
08504ae6,0.5025421977043152
249a0c1f,0.5025559663772583
5e0b4cc5,0.5025336146354675
9edcf494,0.5025346875190735
24b3497f,0.5025383234024048
53297290,0.502581775188446
6d3a269e,0.5025732517242432
1b0d38fc,0.5025445818901062
02747427,0.5025714039802551
38867253,0.5025628805160522
c392dbd0,0.5025182366371155
8939734c,0.5025110840797424
097ba3af,0.5025554895401001
30f0f835,0.5025591850280762
bdab1bcf,0.5025123357772827
1070a984,0.5025275945663452
c41b8a90,0.5025417804718018
86a3b5cc,0.5025367140769958
d0a3719e,0.502547025680542
b1a8067b,0.5025211572647095
911bc6aa,0.5025356411933899
67a2d0ac,0.5025283694267273
11447262,0.5025546550750732
12fd1375,0.5025201439857483
f2898538,0.502567708492279
0e7355e2,0.5025701522827148
bc2c87c8,0.5025629997253418
94001156,0.5025627017021179
a3c1a552,0.5025655031204224
edcf54fa,0.5025779604911804
a28b90eb,0.5025063157081604
d5855224,0.502555787563324
63cd028f,0.5025360584259033
dbc79657,0.5025642514228821
bc856bf1,0.5025508999824524
c7e25a70,0.5025022625923157
9771b119,0.5025283694267273
836db0d9,0.5025151371955872
f5685d3e,0.5025292038917542
bb04299d,0.5025156736373901
163a9d23,0.5025328397750854
5283c614,0.5025110840797424
2276d5d8,0.5025202631950378
ccb77e34,0.5025346875190735
d4a75bf3,0.5024996995925903
e15f46ea,0.502526044845581
992a45ba,0.5025157332420349
056e7768,0.5025458335876465
a1dc016b,0.5025584101676941
38db82cd,0.5025193691253662
3295f3ae,0.5025040507316589
a6ff3660,0.5025067329406738
5981b799,0.5025606751441956
2636d79d,0.5025113821029663
7a8521e2,0.5025650262832642
9b53021d,0.5025792717933655
0a37be18,0.502562940120697
a8676e55,0.5025731921195984
3488b8fc,0.5025243163108826
b86d4006,0.5025368332862854
33888635,0.5025579929351807
aa9ca5f9,0.502508819103241
08faf0f6,0.5025760531425476
5320cd26,0.5025237202644348
2c57fdaa,0.5025820732116699
d467ce62,0.5025253295898438
888a568e,0.5025462508201599
88d6c838,0.5025438070297241
8f138517,0.5025597810745239
e1108dc0,0.5025089979171753
9e9cd6c9,0.5025360584259033
ab893af4,0.5025319457054138
4d4b30ba,0.502569854259491
7ce15e26,0.5025241374969482
dbc45500,0.5025700926780701
6a0cde3f,0.5025182962417603
2658014c,0.5025200843811035
08d20604,0.5025151371955872
03c83dc9,0.5025275945663452
d741ccd1,0.5025452375411987
992d48b6,0.5025824904441833
b1ea3253,0.5025786757469177
da379e69,0.5024999976158142
1e3634f9,0.5025234818458557
73b429af,0.5025784969329834
2aefe712,0.5025732517242432
069ee09e,0.5025253295898438
a7970f81,0.5025649666786194
23084d2e,0.5025715231895447
ac57710a,0.5025898814201355
02553267,0.5025138854980469
0971c6c7,0.5025781393051147
cdb7f1fe,0.5024967193603516
d3af3f60,0.5025184750556946
59daf44b,0.5025656223297119
c2169934,0.502536952495575
da03b56e,0.5025067925453186
474ea404,0.5025638341903687
f686cdc4,0.5025190711021423
f865b354,0.5025395154953003
106df554,0.5025147795677185
e5637171,0.5025609731674194
cba8985c,0.5025243163108826
cc09c9ce,0.5025003552436829
0b85b33f,0.5025709867477417
92f20625,0.5025554895401001
6b1379dd,0.5025470852851868
ed2b1df1,0.5025389790534973
325124e4,0.5025650262832642
7455c944,0.5025405287742615
fd68ccc1,0.5025030970573425
8df9100d,0.5025036931037903
c406df9b,0.5025237202644348
4978870c,0.5025553703308105
383f95d6,0.5024858117103577
aba96bbf,0.5025867819786072
6bba66b4,0.5025373697280884
b86fa0c9,0.5025121569633484
a2abc369,0.5025426149368286
0b40c014,0.5025184154510498
d45add48,0.5025010704994202
00193999,0.5025465488433838
c2f1b710,0.5025634169578552
53750c72,0.5025144219398499
3137ef1d,0.5025234818458557
bc6b8e2a,0.5025412440299988
7cb546c6,0.5025392770767212
d59a2349,0.5025304555892944
04d04b9a,0.5025117993354797
05ac1343,0.5025143027305603
2917895f,0.5025879144668579
342a1d01,0.5025190711021423
78309e4b,0.5025471448898315
5c1a5aba,0.5025283098220825
fae57f79,0.5025835633277893
23821d71,0.5025192499160767
5780b19d,0.5025858283042908
11c67865,0.5025107860565186
8564f114,0.5025138258934021
ec7d0fdd,0.5025244951248169
9a0446b8,0.5025520920753479
5f5da69d,0.5025418996810913
7a11839b,0.5025460720062256
763c9bbf,0.5025243163108826
15a7b5c5,0.5025421977043152
e9c7e251,0.5025589466094971
2555c207,0.5025321245193481
ec8d9784,0.5025586485862732
08fd9d10,0.5025341510772705
9504ae29,0.5025758147239685
0b91a24d,0.5025144219398499
e62e6cfe,0.5025561451911926
5d1291bb,0.5025707483291626
b3c1f2e7,0.5025365948677063
c6a8db21,0.5024980902671814
f2c137fd,0.5025842785835266
b61e8155,0.5025432705879211
45b9ee35,0.5025143027305603
8fe9c49b,0.5025716423988342
b98ceb09,0.5025119185447693
70c4a435,0.5025636553764343
d953d111,0.5025604963302612
da7de86e,0.5025164484977722
519f8611,0.5025163292884827
75eefdc3,0.5025631785392761
62412092,0.5025731921195984
de8ec010,0.5025677680969238
ee6121f8,0.5025478005409241
412b66e0,0.5025424361228943
7405c131,0.5025290250778198
efff4306,0.5025061368942261
5658d679,0.5025155544281006
617f88fc,0.5025513768196106
a120100b,0.5025717616081238
0971369e,0.5025439262390137
83f7fe7b,0.5025149583816528
12437da1,0.5025935769081116
a08237de,0.5025563836097717
8e7f96a5,0.5025721192359924
c6fdd404,0.5025995969772339
a013bd6f,0.5025177001953125
317e2af4,0.5024989247322083
dd9878c0,0.5025080442428589
42e76a51,0.5025731921195984
022f77e3,0.5025352835655212
cada3682,0.5025191307067871
53074f1f,0.5025145411491394
dfb69b8b,0.5025189518928528
e6c19679,0.5025272369384766
e1572941,0.5025035738945007
8d549cd2,0.5025150179862976
6913594d,0.5025676488876343
6e528fd6,0.5025225281715393
c3b6c880,0.5025219321250916
c8b037c7,0.502581775188446
9684ac04,0.5025578737258911
6d974acc,0.5025525689125061
57b10462,0.5025095343589783
b2373298,0.5025460720062256
8e946e10,0.5025027990341187
8ad7cc2f,0.5025761127471924
6acee7de,0.5025330185890198
8e6e087e,0.5025325417518616
c3e46df5,0.502497136592865
f6983f34,0.5025392770767212
8130a3aa,0.5025312900543213
0f11be03,0.5025110244750977
766073e1,0.5025273561477661
148a0930,0.5025002956390381
e67f6889,0.5025732517242432
b333ff97,0.5025066137313843
1c148a28,0.5025128722190857
ee0b02d7,0.5025424957275391
fa1c5f6d,0.5025438070297241
9b12ae1f,0.5025838613510132
3bb60b1b,0.5025233626365662
096e7594,0.5025641322135925
ac98996a,0.5025193691253662
61b2ac6f,0.5025337934494019
1b7b9b9d,0.5025545358657837
2bd414a8,0.5025366544723511
73d12826,0.5025202631950378
29f7ec33,0.5025421380996704
265f8aa8,0.5025629997253418
a00ecdf6,0.5025388598442078
0d6be675,0.5025012493133545
c414328a,0.5025232434272766
d47de87e,0.5025148391723633
12a35aa5,0.5025841593742371
376f984f,0.5025295615196228
8ecfd739,0.5025076270103455
2cbc30f4,0.5025379657745361
aa4bdf31,0.502588152885437
50cd4394,0.5025076270103455
69d18f51,0.5025234222412109
bda732e1,0.5025566220283508
8e77e385,0.5025668740272522
49dfd51a,0.5025483965873718
b0a3e728,0.5025060176849365
518061ec,0.5025302171707153
1b2cf099,0.5025442838668823
bb306c8c,0.5025001168251038
e7c405e4,0.5025429129600525
1fc79c9d,0.5025680065155029
3427cd60,0.5025629997253418
8fc604cd,0.5025486350059509
0981acfd,0.5025811195373535
512e9c5c,0.5025855302810669
ae9f2426,0.5025321841239929
a8cd44c8,0.5025149583816528
acac91c3,0.5025786757469177
35988937,0.5025310516357422
2a2dd539,0.5025639533996582
3f971e0a,0.5025553107261658
7e09131c,0.5025670528411865
82726c59,0.5025216937065125
ec4c3dbd,0.5025721192359924
2a851255,0.5025368332862854
2cebdab4,0.5025346875190735
013b617b,0.5025656223297119
21a8603a,0.50250244140625
fe2f2579,0.5025429725646973
df069a3d,0.5025637745857239
595f7f57,0.5024915933609009
081bdb0a,0.5025070309638977
6f8e7b3a,0.5024992227554321
d1824fe1,0.5025152564048767
3ddc6778,0.5025373101234436
57e4244d,0.5025210976600647
18e2e176,0.5025631785392761
7394cdbc,0.5025842189788818
19821b41,0.5025850534439087
12e9563c,0.5025580525398254
b96c9ed9,0.5025148987770081
096d9c1b,0.5025550127029419
97454a30,0.5025787353515625
43b6c5d3,0.5025420188903809
2c58bcc5,0.5025086402893066
0c71dc02,0.5025301575660706
922ec513,0.5025611519813538
f7cd79b0,0.5025632381439209
561b6b2c,0.5025485157966614
32913f04,0.5025284290313721
77aad507,0.502545177936554
d62d5a9c,0.5024885535240173
be70bb3d,0.5025107264518738
84920252,0.5025392174720764
b9623d93,0.5025389194488525
ba925eca,0.5025318264961243
181ecadf,0.502541184425354
6fbcc9e2,0.5025185942649841
57d5b182,0.5025309324264526
d3013a36,0.5025173425674438
21cafb54,0.5025814175605774
d1a6cc74,0.5025279521942139
22e05854,0.502515971660614
c4017d47,0.5025157332420349
7eb53ec8,0.5025417804718018
c77a806d,0.5025392770767212
c114c951,0.5025787353515625
71495521,0.5025027394294739
98bb1260,0.5025505423545837
546ec108,0.5025255084037781
78f39102,0.5025992393493652
26b6379a,0.5025390982627869
8cb14c23,0.5024952292442322
75892ee1,0.5025620460510254
3d31d65f,0.502558171749115
30784a7a,0.5025720596313477
efba2a23,0.502534806728363
9fcb2c5a,0.5025100111961365
9910ee7e,0.5025141835212708
dc97b587,0.5025070309638977
7732ca72,0.5025398135185242
c4bac1f1,0.5025062561035156
a80ddf30,0.5025194883346558
fe79c536,0.5025321841239929
84e34259,0.5025629997253418
7db3b563,0.5025348663330078
5e946e6e,0.502541184425354
76881bf4,0.5025191903114319
7aa06d7d,0.5025557279586792
7c606237,0.5025521516799927
0d035cbc,0.5025332570075989
0838e69f,0.5025465488433838
499004bb,0.5025710463523865
4cefc9ec,0.5025158524513245
f6715e39,0.502526044845581
ded95f0a,0.5025508999824524
073112c9,0.5025634169578552
96cb4df4,0.502509355545044
0962de0b,0.5025303363800049
75463cb0,0.5025697946548462
cea18b7b,0.5025532841682434
